gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Male,ECE,8.63,73.5,71.1,1,7.3,80.0,4,0,3,1,4,3,4,6.1,2,No,Medium,Tier 2,No,Low,0
Male,IT,8.51,77.1,78.8,0,1.9,68.9,8,1,4,4,4,4,3,4.9,10,Yes,Low,Tier 2,Yes,High,1
Female,CSE,7.44,66.2,58.7,1,2.6,59.8,6,1,5,5,4,3,4,6.2,5,No,High,Tier 1,Yes,Medium,1
Male,CSE,8.75,70.0,73.8,0,3.5,77.8,7,3,5,2,4,6,3,6.1,5,Yes,High,Tier 2,Yes,Low,1
Male,ME,7.14,66.7,64.8,0,2.8,76.9,1,0,2,2,4,3,3,5.2,10,No,Low,Tier 1,No,nan,1
Female,ECE,10.0,89.0,86.7,0,7.4,81.2,4,2,2,5,5,1,4,6.5,9,No,Low,Tier 2,Yes,High,1
Male,ECE,9.03,85.8,80.1,0,8.6,81.2,5,2,3,3,5,3,2,9.0,10,No,Low,Tier 2,Yes,Medium,1
Male,ME,9.18,75.3,83.9,0,5.1,79.9,8,2,5,4,5,5,3,8.5,9,No,High,Tier 1,Yes,nan,1
Female,IT,9.21,82.3,79.6,0,2.6,64.1,6,4,5,3,5,4,2,4.9,6,No,Low,Tier 2,Yes,High,1
Female,CSE,8.31,75.8,79.5,0,0.8,58.0,7,2,5,2,4,6,2,7.8,2,No,High,Tier 1,Yes,Low,1
Female,CE,9.41,81.6,83.1,0,4.2,70.7,8,2,5,2,4,4,1,8.0,10,Yes,Medium,Tier 2,Yes,Medium,1
Female,CSE,8.48,79.5,77.9,1,3.0,69.2,8,1,5,2,4,3,2,6.9,7,No,Medium,Tier 3,Yes,nan,1
Male,IT,8.08,73.3,73.4,1,4.2,64.5,5,3,4,1,4,4,4,7.1,9,No,Medium,Tier 1,Yes,High,1
Male,ECE,7.34,60.0,71.1,1,6.1,86.9,1,1,1,1,4,2,3,6.8,3,No,Medium,Tier 1,No,Medium,1
Male,ECE,9.84,78.0,94.2,0,3.3,69.2,4,3,2,5,5,3,3,9.0,8,Yes,High,Tier 2,Yes,Low,1
Female,ECE,8.31,75.4,74.9,0,1.4,58.4,3,1,3,5,5,4,2,7.1,2,No,Medium,Tier 2,Yes,nan,1
Female,ECE,10.0,88.3,89.3,0,5.0,72.9,6,4,4,2,5,4,2,8.1,4,No,Medium,Tier 1,Yes,Medium,1
Male,ECE,7.94,80.3,64.1,0,8.9,87.0,6,2,5,4,3,6,5,8.7,10,Yes,High,Tier 1,Yes,Low,1
Male,CSE,9.05,74.5,79.1,0,4.7,81.5,6,3,4,4,3,4,3,8.7,2,No,Low,Tier 3,Yes,nan,1
Male,CSE,7.0,65.5,62.6,1,6.4,64.1,4,2,3,2,3,3,0,6.2,3,No,Medium,Tier 2,Yes,High,0
Male,CSE,7.71,67.0,74.4,0,5.6,77.4,5,3,4,4,5,4,6,7.4,4,No,Medium,Tier 1,Yes,Low,1
Female,CSE,8.51,78.6,81.6,0,4.7,81.3,8,0,5,1,5,3,5,6.6,5,No,Low,Tier 2,Yes,nan,1
Male,CSE,8.87,86.1,78.8,0,6.4,89.9,6,3,4,4,5,5,3,5.3,7,Yes,Medium,Tier 2,Yes,Low,1
Female,CSE,9.08,74.3,82.0,0,4.1,70.4,8,3,4,2,4,5,4,7.6,3,Yes,Medium,Tier 2,Yes,High,1
Male,ECE,8.84,82.3,80.2,1,8.4,92.2,6,4,5,5,4,4,4,6.3,3,No,High,Tier 3,Yes,Low,1
Male,ECE,9.2,71.1,74.7,0,2.6,64.0,4,3,2,2,4,2,3,6.1,4,No,High,Tier 1,Yes,nan,1
Male,IT,9.14,82.8,78.2,0,3.2,72.9,8,3,5,4,5,5,2,8.6,7,No,High,Tier 1,Yes,Low,1
Male,CSE,6.67,59.6,58.9,0,3.5,62.7,7,1,5,3,3,5,1,5.2,10,No,Low,Tier 3,Yes,Medium,1
Female,ME,9.04,80.7,82.2,0,3.6,67.2,3,2,2,4,4,2,1,8.3,3,No,High,Tier 1,Yes,Low,1
Male,CSE,8.34,82.6,76.4,0,4.9,68.7,6,1,3,4,4,4,2,6.1,7,No,Low,Tier 2,Yes,nan,1
Male,ME,7.5,63.4,68.0,2,7.4,77.8,7,2,5,1,4,4,3,7.3,2,No,Medium,Tier 1,Yes,Medium,1
Male,IT,8.9,85.3,81.7,0,3.5,73.0,8,3,5,2,5,6,7,8.0,2,No,Low,Tier 1,No,High,1
Male,ECE,9.0,75.2,85.4,0,5.7,84.8,4,3,2,1,5,3,2,6.4,10,No,Medium,Tier 2,Yes,Low,1
Male,CSE,8.02,76.7,70.6,0,6.7,81.8,6,4,3,4,4,2,8,7.5,7,No,High,Tier 1,No,Medium,1
Male,CSE,6.86,62.4,57.7,0,2.7,67.0,2,0,2,4,3,2,0,6.3,5,No,Low,Tier 1,No,Medium,0
Male,CSE,8.39,72.7,62.1,1,1.9,65.7,8,2,5,5,4,6,4,9.0,4,No,High,Tier 1,Yes,Medium,1
Male,CE,8.66,70.4,73.7,0,3.5,69.9,5,4,3,4,4,2,3,8.0,10,Yes,Medium,Tier 2,Yes,Medium,1
Male,CSE,7.26,65.5,52.7,0,3.0,70.6,3,0,2,5,3,0,1,8.8,10,No,Medium,Tier 2,Yes,Medium,1
Female,ECE,7.72,74.8,75.1,1,3.9,72.2,0,1,1,4,4,1,0,7.0,10,Yes,Medium,Tier 2,No,nan,0
Male,CSE,9.31,84.3,83.6,0,6.3,80.7,5,1,3,1,4,5,3,9.0,2,No,Medium,Tier 2,Yes,nan,1
Male,CSE,7.91,67.4,78.2,2,5.5,71.5,5,2,4,4,4,4,2,6.5,6,No,Medium,Tier 1,Yes,Medium,1
Male,ME,7.18,66.9,61.3,0,2.7,65.3,5,0,4,2,4,4,2,8.9,3,Yes,Medium,Tier 2,Yes,nan,1
Male,CSE,6.81,54.7,58.7,0,4.2,72.3,8,3,5,3,4,6,3,8.0,10,No,Low,Tier 2,Yes,High,1
Male,CSE,9.52,78.8,76.3,0,10.0,84.7,8,2,5,2,4,6,2,8.7,1,No,Medium,Tier 3,Yes,Low,1
Male,ECE,8.01,64.2,65.5,0,4.3,65.7,6,2,4,4,4,5,1,6.3,9,No,Low,Tier 1,Yes,Low,1
Male,ME,7.97,75.6,73.9,1,5.2,75.3,7,0,4,3,4,3,6,6.5,1,No,Medium,Tier 2,Yes,Medium,1
Female,ECE,7.36,64.6,66.6,0,2.0,61.7,3,3,1,4,4,1,1,7.8,3,No,Medium,Tier 1,No,nan,1
Female,CSE,9.27,81.6,74.2,1,6.2,78.3,5,4,5,3,5,4,2,9.0,8,No,Low,Tier 2,No,Low,1
Male,CSE,8.12,71.0,73.4,0,4.7,71.6,6,4,5,2,4,4,2,6.1,1,No,Medium,Tier 3,Yes,High,1
Male,CSE,8.68,68.4,87.3,0,7.5,80.7,7,1,5,3,5,5,2,9.0,3,Yes,Low,Tier 3,Yes,Low,1
Male,ME,9.49,87.4,81.6,0,2.7,64.5,6,3,4,4,5,2,4,7.1,10,Yes,Medium,Tier 3,Yes,Medium,1
Male,CSE,9.64,78.0,89.0,0,4.3,74.4,4,1,3,1,5,2,2,6.6,1,No,High,Tier 3,Yes,Low,1
Female,CSE,10.0,91.4,85.6,0,2.6,78.0,4,4,3,2,5,2,1,7.6,2,No,Medium,Tier 2,Yes,High,1
Male,CSE,7.77,78.6,63.4,1,3.7,76.8,5,0,4,3,4,3,2,7.1,8,No,Medium,Tier 1,Yes,Low,1
Male,CE,9.29,85.6,81.0,0,3.7,61.6,6,3,4,5,5,4,2,6.1,3,No,Medium,Tier 3,Yes,Medium,1
Female,ME,8.98,75.5,75.9,0,1.0,57.4,8,2,5,5,5,5,5,6.5,3,No,Medium,Tier 2,Yes,Low,1
Male,ECE,8.75,85.1,80.9,0,4.7,73.3,5,2,4,1,5,3,1,7.1,10,No,Low,Tier 3,Yes,Medium,1
Female,ECE,8.78,76.7,83.2,0,3.6,70.8,8,2,5,4,4,5,5,6.8,2,No,Low,Tier 3,Yes,Low,1
Male,ME,7.34,74.8,64.8,0,3.8,65.8,4,2,2,3,3,1,2,7.5,10,No,Medium,Tier 2,Yes,Low,1
Male,CSE,8.42,79.2,81.8,0,5.0,76.1,8,2,5,1,4,5,2,5.8,9,Yes,Low,Tier 3,Yes,nan,1
Male,ECE,8.05,73.6,71.3,0,3.8,80.6,5,0,3,5,5,2,1,4.6,10,No,Low,Tier 3,Yes,High,0
Female,CSE,8.95,81.2,83.1,0,8.2,86.2,7,3,5,4,5,5,4,6.4,1,No,Low,Tier 1,No,nan,1
Female,ECE,9.44,79.7,97.2,0,6.0,76.7,5,1,4,5,5,5,2,8.3,1,No,Medium,Tier 1,Yes,Low,1
Male,IT,6.95,68.6,52.6,0,1.9,61.8,6,0,5,4,3,6,5,7.3,1,No,Low,Tier 3,Yes,Medium,1
Female,ME,8.67,77.2,79.3,0,6.5,74.7,6,2,3,3,5,3,3,7.4,6,No,Low,Tier 3,Yes,nan,1
Female,ME,9.45,87.0,83.8,0,3.7,70.0,4,4,3,5,5,3,1,7.0,3,Yes,High,Tier 1,No,nan,1
Male,CSE,7.2,67.5,59.4,1,0.5,58.9,7,1,5,5,4,4,4,8.0,7,No,Low,Tier 2,Yes,Low,1
Female,ECE,8.02,78.0,69.7,0,3.7,62.9,8,3,5,4,4,6,3,8.3,2,No,Low,Tier 1,Yes,Medium,1
Female,CE,9.14,79.2,80.0,0,2.5,68.4,3,2,2,4,5,1,1,7.4,1,No,Low,Tier 3,Yes,Low,1
Male,ECE,9.74,85.7,90.2,0,6.1,83.6,7,2,5,4,4,5,2,8.7,1,No,Medium,Tier 1,Yes,Low,1
Male,CSE,7.86,68.0,76.9,0,2.9,65.0,8,3,5,5,4,4,3,6.3,8,No,Low,Tier 2,Yes,High,1
Female,ME,7.87,66.8,62.7,0,0.2,61.8,2,3,2,2,4,1,2,8.0,1,No,Medium,Tier 2,Yes,High,1
Male,ECE,8.8,80.6,87.6,1,4.4,76.1,4,3,3,3,4,3,3,8.8,7,No,Medium,Tier 1,Yes,High,0
Male,CE,9.73,88.7,91.8,0,7.8,92.3,6,4,4,5,4,4,1,6.7,6,No,High,Tier 3,Yes,nan,1
Male,IT,9.88,88.6,88.6,0,6.4,80.2,7,1,5,5,5,6,1,6.3,4,No,Low,Tier 1,Yes,Medium,1
Male,CSE,8.48,72.2,75.8,1,5.9,78.7,7,2,4,4,4,3,4,6.1,8,No,Medium,Tier 1,Yes,nan,1
Male,ECE,8.95,75.4,80.4,0,5.4,68.0,7,2,5,2,5,5,5,6.1,9,No,Medium,Tier 1,Yes,Medium,1
Male,IT,9.44,87.4,85.8,0,1.4,57.4,4,3,3,1,5,3,2,8.2,1,No,Medium,Tier 2,Yes,Medium,1
Female,ECE,7.64,63.1,72.3,1,6.9,80.4,7,3,5,4,5,4,4,7.1,3,No,Medium,Tier 1,Yes,Medium,1
Male,IT,7.36,64.7,58.1,0,6.6,71.9,7,0,5,4,4,6,5,8.4,2,No,Low,Tier 3,Yes,nan,1
Male,CSE,8.56,76.4,78.9,1,4.3,69.0,8,4,5,3,5,6,1,6.5,7,No,High,Tier 1,Yes,nan,1
Male,ME,6.37,50.0,60.1,0,3.8,74.5,3,2,1,2,3,0,0,9.0,4,No,Medium,Tier 2,Yes,Medium,0
Male,CSE,9.81,91.1,87.8,0,6.5,83.3,5,3,4,5,5,4,2,4.8,7,No,Low,Tier 2,Yes,High,1
Male,CSE,6.7,50.7,53.9,0,0.8,65.2,7,2,4,5,3,5,3,8.2,3,No,Medium,Tier 3,No,nan,1
Male,CSE,7.82,70.7,68.1,1,4.4,73.8,8,3,5,4,4,6,1,7.4,2,No,Medium,Tier 1,Yes,Low,1
Male,IT,9.92,87.9,92.6,0,2.8,66.4,8,3,5,3,5,6,4,6.1,8,No,Low,Tier 1,Yes,High,1
Male,ECE,10.0,88.0,100.0,0,6.3,72.0,3,3,3,2,5,5,4,7.5,2,Yes,Medium,Tier 3,Yes,nan,1
Male,ECE,8.84,83.1,73.0,0,6.1,74.5,6,3,3,1,5,2,3,5.9,10,No,High,Tier 3,Yes,nan,1
Female,ME,9.31,78.7,87.2,0,4.9,77.4,7,2,5,3,4,5,3,6.0,6,No,Low,Tier 3,Yes,High,1
Male,IT,9.31,83.8,82.3,0,5.0,81.5,6,2,3,4,4,2,1,7.1,9,Yes,Medium,Tier 1,Yes,Low,1
Female,ECE,8.69,74.2,71.0,1,7.0,87.5,8,3,5,2,4,3,4,7.2,4,No,Medium,Tier 3,Yes,Low,1
Male,IT,7.15,62.4,65.8,1,2.4,72.0,3,2,2,5,3,2,3,6.7,3,No,High,Tier 2,Yes,Low,0
Male,CE,8.9,77.0,74.6,0,3.2,62.6,7,3,5,2,4,6,5,7.9,5,No,Medium,Tier 1,Yes,Low,1
Female,ECE,9.62,79.6,83.9,1,3.1,77.2,7,3,5,2,5,4,4,5.9,10,No,Medium,Tier 1,Yes,Low,1
Female,CSE,7.39,66.1,68.2,0,3.0,72.6,5,2,4,1,4,3,0,6.3,4,No,Low,Tier 1,Yes,nan,1
Male,IT,8.61,83.8,77.5,0,7.2,86.6,4,3,4,5,4,5,4,8.8,6,No,Low,Tier 3,Yes,Low,1
Female,CSE,9.24,89.0,90.0,0,8.4,81.8,5,2,4,1,5,3,2,5.8,10,Yes,Low,Tier 3,Yes,High,1
Female,ECE,8.79,70.1,77.1,0,5.9,77.2,7,4,4,1,4,4,3,7.5,10,Yes,Medium,Tier 1,Yes,Low,1
Male,IT,5.91,55.8,53.1,2,1.6,64.8,4,2,3,1,3,4,4,9.0,5,No,Medium,Tier 3,Yes,Low,0
Male,ECE,9.9,88.1,79.4,0,4.1,67.9,4,3,3,5,5,3,3,6.9,5,Yes,High,Tier 3,Yes,Medium,1
Female,CE,9.35,83.8,78.9,0,3.8,80.4,3,3,2,2,4,1,1,7.6,2,Yes,Medium,Tier 2,Yes,nan,1
Male,CSE,8.11,73.3,74.8,1,6.3,81.8,3,0,2,1,4,3,1,7.4,3,No,High,Tier 1,Yes,Low,1
Male,ME,6.32,54.0,59.7,0,1.6,66.4,1,1,2,1,4,1,6,5.5,10,No,Low,Tier 1,Yes,nan,0
Male,CE,8.14,65.3,62.3,0,4.8,71.9,8,1,5,2,4,4,2,6.9,6,No,High,Tier 2,Yes,nan,0
Female,ECE,9.3,87.5,78.4,0,3.8,77.1,6,4,3,1,4,3,1,6.5,9,No,Low,Tier 2,Yes,Medium,1
Male,CSE,8.61,79.6,83.9,1,0.9,58.8,8,1,5,3,5,5,5,8.0,2,No,Medium,Tier 3,Yes,Low,1
Male,ECE,8.89,76.5,82.5,0,5.4,81.2,4,3,3,4,5,2,0,7.3,2,No,Low,Tier 1,Yes,High,1
Male,CSE,7.21,62.5,66.1,0,6.7,80.3,6,1,5,2,4,4,3,8.0,6,No,Low,Tier 3,No,Low,1
Female,CSE,6.93,60.7,63.1,1,4.2,78.6,3,1,2,4,3,3,3,7.2,6,No,Low,Tier 3,Yes,High,0
Male,CE,8.2,77.4,70.6,0,0.5,65.8,7,1,5,1,4,6,1,6.7,8,No,Medium,Tier 2,Yes,Low,1
Female,CSE,8.8,77.7,79.5,0,5.6,69.3,7,3,4,4,4,4,4,6.1,1,No,Low,Tier 3,Yes,Medium,1
Male,IT,7.67,59.9,66.4,0,6.0,74.1,3,2,2,3,4,2,2,7.2,2,No,Medium,Tier 1,No,High,1
Female,ECE,8.96,89.1,94.1,0,4.4,69.1,6,3,4,1,4,4,2,5.7,10,No,Low,Tier 3,Yes,Low,1
Female,IT,7.03,61.3,60.4,1,0.0,61.5,4,1,3,3,4,3,4,8.0,6,No,Low,Tier 1,No,Low,1
Male,IT,7.33,65.9,62.6,0,2.5,72.0,5,0,2,4,4,1,3,7.1,10,No,Medium,Tier 3,Yes,nan,1
Male,ECE,6.63,59.6,64.2,0,2.3,63.1,4,1,2,2,2,3,1,6.7,10,Yes,High,Tier 1,Yes,Low,1
Male,ME,8.01,68.8,78.7,0,1.0,60.4,3,4,2,4,4,2,1,8.6,10,No,Medium,Tier 3,Yes,nan,1
Female,ME,9.61,92.2,81.4,0,5.7,79.8,7,3,5,1,5,5,1,5.7,5,Yes,Low,Tier 3,Yes,High,1
Male,CE,9.81,89.8,89.1,0,0.0,61.4,6,4,5,5,5,5,5,7.8,3,No,Low,Tier 2,Yes,Medium,1
Female,CSE,9.7,90.2,90.9,0,7.9,89.5,4,3,3,1,5,2,1,8.2,3,No,Medium,Tier 1,Yes,Low,1
Male,CSE,8.35,65.4,77.9,1,3.2,66.6,2,3,2,5,4,1,6,6.6,5,No,Low,Tier 1,No,nan,1
Male,CSE,8.03,73.2,73.5,0,6.7,75.3,4,2,2,1,5,1,3,6.0,1,No,Low,Tier 1,No,High,1
Female,ME,9.0,78.6,81.3,0,1.1,54.4,4,3,2,2,4,2,2,8.0,4,No,Medium,Tier 1,Yes,nan,0
Male,CE,8.88,90.8,78.9,0,7.9,86.4,8,3,5,5,5,5,7,6.1,3,No,Medium,Tier 3,Yes,nan,1
Female,ECE,8.71,76.2,86.5,1,2.5,70.6,3,3,2,4,5,3,0,4.0,10,No,Medium,Tier 3,No,Low,0
Male,IT,8.79,73.5,75.6,0,4.6,81.3,5,3,4,4,4,4,1,7.8,7,No,Medium,Tier 1,Yes,nan,1
Male,CSE,8.13,68.1,78.0,0,3.3,65.5,8,3,5,1,4,5,4,6.5,1,No,Medium,Tier 1,Yes,High,1
Male,IT,8.37,71.4,81.5,0,6.7,77.3,4,3,3,3,4,3,3,7.8,2,Yes,Medium,Tier 1,Yes,nan,1
Female,CSE,6.3,64.1,60.5,2,3.8,61.5,6,1,4,4,4,5,5,6.1,5,No,High,Tier 2,Yes,High,0
Female,CSE,8.42,78.2,77.4,0,6.8,81.0,2,2,2,4,4,1,3,7.0,7,Yes,Low,Tier 2,Yes,High,1
Female,CSE,7.02,62.9,64.9,1,2.4,69.1,5,2,4,3,4,4,7,8.9,2,No,Low,Tier 3,No,Low,1
Male,CSE,8.75,81.1,78.8,0,3.9,73.4,7,2,5,3,5,6,1,6.0,9,No,High,Tier 1,Yes,High,1
Male,IT,7.93,75.7,64.1,0,5.8,78.6,7,0,5,3,5,5,1,5.1,8,No,Medium,Tier 1,Yes,Medium,1
Male,CSE,8.07,79.4,62.2,0,9.8,84.7,4,2,2,5,4,2,6,8.9,3,Yes,Medium,Tier 1,Yes,High,1
Female,CSE,7.03,62.0,67.0,1,2.3,77.1,5,1,4,1,3,5,2,7.9,10,No,Medium,Tier 3,Yes,nan,1
Female,ECE,8.62,77.1,76.3,0,7.1,89.7,4,2,2,4,4,0,2,6.9,4,No,Medium,Tier 1,Yes,High,1
Female,IT,9.27,84.7,80.4,0,6.4,73.9,7,3,4,4,4,4,0,8.2,6,Yes,Medium,Tier 2,Yes,Low,1
Male,CSE,8.08,66.8,74.1,1,4.7,76.6,4,0,3,2,5,2,3,7.4,3,Yes,Medium,Tier 1,Yes,Medium,0
Male,IT,9.67,91.6,89.0,0,0.4,58.5,7,4,5,4,5,5,2,7.2,7,No,Low,Tier 2,Yes,Medium,1
Male,ECE,9.86,89.0,81.9,0,7.8,86.9,3,4,3,4,5,2,0,8.5,6,Yes,Low,Tier 2,Yes,High,1
Male,IT,9.23,89.3,70.0,1,6.2,78.6,8,1,5,1,5,6,0,6.6,5,Yes,Medium,Tier 3,Yes,Low,1
Male,CE,9.5,92.6,91.1,0,4.7,71.7,4,3,3,1,5,3,3,7.1,2,No,Low,Tier 2,Yes,High,1
Male,IT,8.65,72.6,74.8,0,7.4,90.4,8,1,5,4,4,6,6,8.1,7,Yes,Medium,Tier 2,No,High,1
Male,ECE,8.84,69.8,79.8,1,6.0,68.1,8,2,5,3,5,6,3,6.1,10,No,Low,Tier 2,Yes,Medium,1
Female,IT,9.6,81.7,83.2,0,2.3,68.8,7,3,5,2,5,6,6,6.0,6,No,Low,Tier 2,Yes,nan,1
Male,IT,9.82,78.0,88.3,0,3.6,70.1,8,4,5,3,5,5,4,9.0,8,No,Medium,Tier 1,Yes,Medium,1
Female,CSE,7.62,67.1,68.2,1,6.0,76.1,2,2,2,4,4,1,2,8.2,8,No,Low,Tier 1,Yes,Medium,0
Female,IT,6.98,66.8,74.3,2,2.8,70.6,7,3,5,5,3,4,4,7.2,9,No,High,Tier 2,Yes,Medium,0
Female,ECE,8.5,84.3,73.1,0,1.9,70.5,4,1,3,2,5,5,2,6.6,4,No,Low,Tier 2,Yes,Low,1
Female,ECE,7.69,63.1,67.7,1,2.1,63.5,2,1,1,3,3,1,2,7.4,5,No,High,Tier 3,Yes,nan,0
Female,CSE,8.0,72.6,78.3,0,0.6,60.0,4,2,4,5,3,5,3,8.8,4,No,Medium,Tier 2,Yes,High,1
Female,ME,7.62,64.7,70.3,1,4.8,74.2,3,1,2,3,3,2,1,5.4,10,No,Low,Tier 3,Yes,Medium,1
Female,IT,8.18,82.8,66.3,1,7.2,80.6,8,3,5,5,4,6,3,8.2,3,No,Medium,Tier 3,Yes,High,1
Female,ECE,10.0,91.2,95.8,0,4.0,64.5,7,3,5,4,4,5,2,6.7,3,No,Medium,Tier 2,Yes,Low,1
Male,ECE,5.39,51.4,55.7,0,0.0,63.1,2,0,1,2,2,1,0,7.7,9,Yes,High,Tier 3,Yes,Low,0
Male,ECE,8.49,71.4,79.4,0,2.6,70.7,7,2,4,2,4,3,5,7.8,10,Yes,High,Tier 3,Yes,Low,1
Male,ECE,9.64,78.5,95.3,0,2.7,75.5,5,4,4,1,5,5,5,8.3,3,No,Medium,Tier 3,Yes,Low,1
Female,ME,6.35,53.0,57.8,0,3.3,70.5,4,1,3,1,3,5,4,5.8,10,No,Medium,Tier 1,Yes,High,1
Male,ECE,10.0,91.7,93.1,0,4.4,66.8,8,3,5,1,5,5,5,5.4,4,No,High,Tier 2,Yes,Low,1
Male,ME,7.78,69.6,72.1,0,0.3,63.2,8,0,5,2,4,5,3,7.7,3,No,Medium,Tier 3,Yes,Medium,1
Male,ECE,8.76,74.5,76.6,0,4.4,73.9,8,3,5,5,4,6,3,6.7,5,Yes,Low,Tier 1,No,Low,1
Male,ME,10.0,93.8,85.1,0,6.2,70.6,8,2,5,1,5,5,3,7.5,1,No,Medium,Tier 2,Yes,Medium,1
Male,ECE,8.05,68.5,65.0,2,0.5,66.7,4,3,4,4,4,4,2,7.2,1,No,Medium,Tier 1,Yes,High,0
Male,CE,8.5,73.8,84.3,0,1.5,57.6,5,2,3,3,5,2,2,6.6,3,No,Medium,Tier 2,Yes,Low,1
Male,CE,8.12,72.1,73.8,0,3.5,66.1,5,4,2,3,3,1,0,6.4,8,No,High,Tier 2,Yes,nan,1
Male,ECE,8.87,78.9,82.6,0,5.2,70.3,4,2,3,1,5,2,3,6.5,9,No,Low,Tier 3,Yes,High,1
Male,ECE,8.01,75.7,70.9,1,5.9,76.8,6,1,4,4,3,5,5,7.0,10,No,Medium,Tier 1,Yes,Low,1
Male,CSE,7.87,70.8,63.8,1,5.8,78.0,6,1,5,4,4,6,3,4.1,7,No,High,Tier 2,Yes,nan,1
Male,ECE,8.16,68.9,89.2,0,3.1,65.1,8,1,5,4,3,4,1,5.0,3,No,Medium,Tier 1,Yes,Medium,1
Male,ECE,7.44,63.9,61.8,0,3.9,73.9,4,0,3,4,4,3,1,6.4,5,No,High,Tier 2,Yes,Medium,1
Male,IT,6.69,59.6,55.7,1,1.9,68.5,8,2,5,2,4,5,7,7.5,3,No,Low,Tier 2,Yes,High,1
Female,CSE,9.08,80.9,76.3,0,5.1,76.2,7,3,5,1,5,4,5,4.7,9,Yes,Medium,Tier 2,No,nan,1
Male,ME,8.92,82.4,72.1,0,7.3,86.8,7,2,5,5,5,5,2,6.2,10,No,Medium,Tier 2,Yes,High,1
Male,IT,7.99,69.7,73.5,0,2.9,73.9,3,1,2,3,4,3,3,8.1,8,No,Low,Tier 3,Yes,Low,1
Male,CE,8.51,72.6,87.3,0,3.1,67.9,5,3,4,3,4,3,6,5.8,5,No,Medium,Tier 3,Yes,nan,1
Male,CSE,7.1,66.5,61.9,3,4.7,76.2,7,2,5,4,3,6,2,7.1,2,No,Medium,Tier 2,Yes,Low,0
Male,IT,8.4,69.2,74.0,0,4.1,60.5,4,3,3,5,5,3,5,5.9,8,No,Medium,Tier 1,Yes,Medium,1
Female,ME,7.5,64.6,69.6,0,3.7,75.0,5,2,4,3,4,3,6,6.3,8,Yes,High,Tier 3,No,High,1
Male,CSE,7.37,70.9,60.5,1,1.3,71.0,6,2,5,2,4,5,5,6.0,10,Yes,High,Tier 3,No,High,1
Male,ECE,8.63,84.2,75.0,1,5.1,68.9,6,3,5,1,4,4,1,7.2,5,No,Low,Tier 3,Yes,Medium,1
Female,IT,7.65,54.1,63.6,0,4.6,75.1,4,1,3,1,3,2,0,7.4,2,No,Medium,Tier 2,No,Medium,1
Female,CSE,7.43,73.4,74.2,0,1.7,75.0,7,3,5,4,3,6,7,7.4,1,No,Low,Tier 2,Yes,Low,1
Male,ECE,5.0,50.0,51.8,0,5.7,81.1,1,0,1,4,3,0,6,7.4,8,No,Medium,Tier 2,No,High,0
Female,CSE,9.89,94.1,80.0,0,5.7,76.3,6,4,5,3,5,5,3,7.1,9,No,High,Tier 1,Yes,Low,1
Male,ME,8.36,70.5,78.4,0,2.4,60.3,6,2,4,5,4,5,3,7.0,7,No,Medium,Tier 1,Yes,Low,1
Male,IT,6.46,50.0,55.2,1,3.8,78.9,4,1,3,3,3,4,4,7.6,8,No,Low,Tier 1,Yes,Medium,0
Male,ECE,8.8,74.9,76.3,1,3.9,68.1,8,3,5,2,5,6,4,6.8,8,No,Low,Tier 3,Yes,Medium,1
Female,ECE,7.58,67.9,66.3,0,3.7,77.1,2,2,1,1,3,1,2,5.1,4,Yes,Low,Tier 1,Yes,Low,0
Female,CE,8.56,76.8,80.5,0,6.8,71.5,2,3,3,5,4,3,3,7.7,2,No,High,Tier 2,Yes,nan,1
Male,ME,10.0,86.0,88.0,0,6.2,75.9,3,4,2,3,5,1,2,9.0,7,Yes,Low,Tier 3,Yes,nan,1
Male,ME,7.91,76.6,73.5,0,2.3,65.3,8,3,5,4,4,5,6,7.5,8,Yes,Low,Tier 1,No,High,1
Female,ECE,10.0,84.9,90.9,0,4.0,71.6,6,3,5,4,5,6,3,7.3,10,No,Low,Tier 1,Yes,Medium,1
Female,ECE,7.41,64.6,70.3,0,3.0,64.9,7,3,4,1,3,4,1,5.9,6,No,Low,Tier 1,Yes,Low,1
Female,ME,10.0,99.6,89.8,0,1.1,59.1,4,4,2,2,5,4,2,6.6,5,Yes,High,Tier 1,Yes,Medium,1
Male,ECE,8.41,71.1,71.0,0,4.6,70.3,1,1,1,4,4,1,1,5.7,10,No,Medium,Tier 1,Yes,Medium,0
Female,ME,9.42,86.6,88.0,1,5.7,78.4,4,2,2,2,5,2,4,7.3,6,No,Medium,Tier 3,Yes,Low,0
Male,ME,10.0,84.7,88.8,0,6.9,78.0,8,4,5,1,5,5,3,8.4,9,No,Low,Tier 2,Yes,Medium,1
Male,IT,6.28,54.8,50.7,2,1.9,64.9,8,1,5,2,3,4,3,5.7,5,No,Medium,Tier 2,Yes,nan,1
Female,CSE,7.67,67.1,57.1,1,1.7,63.8,8,2,5,2,4,5,4,8.0,3,Yes,Medium,Tier 1,Yes,High,1
Male,ME,10.0,93.1,85.6,0,3.6,70.7,6,3,4,4,5,3,3,5.5,7,No,Medium,Tier 2,Yes,Medium,1
